geo_id,drug,n_patients,n_responders,n_nonresponders,auc,wilcoxon_pvalue,mean_score_responders,mean_score_nonresponders,mean_diff,cohens_d,n_genes_used,model
GSE104645,unknown,126,112,14,0.611,0.178033,100.8892,99.0277,1.8616,0.329,962,GDSC2-only
GSE104958,unknown,46,12,34,0.3333,0.091305,99.8224,103.2455,-3.423,-0.3396,972,GDSC2-only
GSE109211,unknown,140,42,98,0.0928,0.0,93.3879,105.7403,-12.3524,-2.018,946,GDSC2-only
GSE131978,unknown,37,18,19,0.5819,0.403358,103.014,99.0148,3.9991,0.4486,964,GDSC2-only
GSE14615,unknown,20,6,14,0.0595,0.00098,89.9656,107.237,-17.2713,-2.1433,964,GDSC2-only
GSE14671,unknown,59,41,18,0.4729,0.748201,101.2231,102.3877,-1.1645,-0.118,964,GDSC2-only
GSE173263,unknown,39,29,10,0.669,0.118778,102.1463,97.23,4.9164,0.4774,954,GDSC2-only
GSE19293,unknown,52,24,28,0.5357,0.666209,104.0145,102.6493,1.3653,0.1794,964,GDSC2-only
GSE20181,unknown,154,110,44,0.3977,0.047958,100.3819,102.9768,-2.595,-0.3485,964,GDSC2-only
GSE20194,TFAC (Cyclophosphamide+Doxorubicin+Fluorouracil+Paclitaxel),278,56,222,0.508,0.853172,103.7124,103.2137,0.4986,0.063,964,GDSC2-only
GSE20271,FAC (Cyclophosphamide+Doxorubicin+Fluorouracil),178,26,152,0.4813,0.762102,102.296,102.5536,-0.2576,-0.0399,964,GDSC2-only
GSE21974,unknown,57,18,39,0.4986,0.993151,101.4593,101.2663,0.193,0.0167,962,GDSC2-only
GSE22093,unknown,97,28,69,0.5207,0.753169,102.826,101.9695,0.8564,0.1036,964,GDSC2-only
GSE23988,unknown,61,20,41,0.6146,0.150866,106.3933,102.7584,3.6349,0.4988,964,GDSC2-only
GSE25066,Anthracycline+Taxane,488,99,389,0.577,0.017902,105.1667,103.0943,2.0723,0.2535,964,GDSC2-only
GSE28702,unknown,83,42,41,0.5767,0.231021,102.8007,100.889,1.9117,0.1887,964,GDSC2-only
GSE32646,TFEC (Cyclophosphamide+Epirubicin+Fluorouracil+Paclitaxel),115,27,88,0.4604,0.537268,100.6258,101.4199,-0.7941,-0.09,964,GDSC2-only
GSE35640,unknown,56,22,34,0.4118,0.271828,98.5281,102.0073,-3.4792,-0.4072,964,GDSC2-only
