dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.541972	1
GSE104645	GSM2804845	0.554027	1
GSE104645	GSM2804848	0.514336	1
GSE104645	GSM2804849	0.523771	1
GSE104645	GSM2804851	0.561734	1
GSE104645	GSM2804852	0.508013	1
GSE104645	GSM2804853	0.497116	0
GSE104645	GSM2804854	0.495979	1
GSE104645	GSM2804855	0.560987	1
GSE104645	GSM2804857	0.54315	1
GSE104645	GSM2804858	0.491768	1
GSE104645	GSM2804859	0.522232	1
GSE104645	GSM2804860	0.521046	1
GSE104645	GSM2804861	0.56189	1
GSE104645	GSM2804862	0.50348	1
GSE104645	GSM2804864	0.542103	1
GSE104645	GSM2804865	0.524997	1
GSE104645	GSM2804869	0.507656	1
GSE104645	GSM2804871	0.503079	1
GSE104645	GSM2804873	0.517794	1
GSE104645	GSM2804874	0.541685	1
GSE104645	GSM2804876	0.504706	1
GSE104645	GSM2804878	0.53362	1
GSE104645	GSM2804879	0.511735	1
GSE104645	GSM2804880	0.554973	1
GSE104645	GSM2804882	0.550079	1
GSE104645	GSM2804884	0.569969	1
GSE104645	GSM2804885	0.5263	1
GSE104645	GSM2804886	0.535575	0
GSE104645	GSM2804887	0.526677	1
GSE104645	GSM2804888	0.538393	0
GSE104645	GSM2804889	0.529324	0
GSE104645	GSM2804890	0.559545	1
GSE104645	GSM2804891	0.554692	1
GSE104645	GSM2804892	0.538956	1
GSE104645	GSM2804894	0.508804	1
GSE104645	GSM2804898	0.533381	1
GSE104645	GSM2804899	0.501644	1
GSE104645	GSM2804900	0.505326	1
GSE104645	GSM2804901	0.500612	0
GSE104645	GSM2804902	0.518725	0
GSE104645	GSM2804903	0.516164	1
GSE104645	GSM2804904	0.512409	1
GSE104645	GSM2804905	0.547567	0
GSE104645	GSM2804906	0.518033	1
GSE104645	GSM2804907	0.503316	1
GSE104645	GSM2804908	0.533184	1
GSE104645	GSM2804909	0.517322	1
GSE104645	GSM2804912	0.551922	1
GSE104645	GSM2804915	0.527143	1
GSE104645	GSM2804916	0.49851	1
GSE104645	GSM2804917	0.550384	1
GSE104645	GSM2804918	0.504691	1
GSE104645	GSM2804919	0.515156	1
GSE104645	GSM2804920	0.517639	0
GSE104645	GSM2804922	0.460184	1
GSE104645	GSM2804924	0.516634	1
GSE104645	GSM2804926	0.50317	1
GSE104645	GSM2804928	0.536584	1
GSE104645	GSM2804929	0.5364	1
GSE104645	GSM2804930	0.553262	0
GSE104645	GSM2804931	0.478598	1
GSE104645	GSM2804932	0.502328	1
GSE104645	GSM2804933	0.538221	1
GSE104645	GSM2804934	0.508991	1
GSE104645	GSM2804937	0.454831	0
GSE104645	GSM2804939	0.453629	1
GSE104645	GSM2804940	0.509481	0
GSE104645	GSM2804941	0.54413	1
GSE104645	GSM2804942	0.490092	1
GSE104645	GSM2804944	0.520444	1
GSE104645	GSM2804947	0.505672	1
GSE104645	GSM2804948	0.512253	1
GSE104645	GSM2804949	0.536109	1
GSE104645	GSM2804950	0.535487	1
GSE104645	GSM2804951	0.523528	1
GSE104645	GSM2804952	0.497911	1
GSE104645	GSM2804956	0.507972	1
GSE104645	GSM2804957	0.515202	1
GSE104645	GSM2804958	0.527981	1
GSE104645	GSM2804960	0.540659	1
GSE104645	GSM2804961	0.53936	1
GSE104645	GSM2804963	0.52509	1
GSE104645	GSM2804964	0.476606	1
GSE104645	GSM2804965	0.50458	1
GSE104645	GSM2804967	0.52811	1
GSE104645	GSM2804969	0.537632	1
GSE104645	GSM2804970	0.540829	1
GSE104645	GSM2804971	0.545461	1
GSE104645	GSM2804972	0.518247	1
GSE104645	GSM2804973	0.444759	1
GSE104645	GSM2804975	0.533566	1
GSE104645	GSM2804976	0.526524	1
GSE104645	GSM2804978	0.485873	1
GSE104645	GSM2804979	0.501901	1
GSE104645	GSM2804980	0.518134	1
GSE104645	GSM2804983	0.503503	0
GSE104645	GSM2804984	0.476461	1
GSE104645	GSM2804988	0.527858	1
GSE104645	GSM2804989	0.514365	1
GSE104645	GSM2804991	0.536159	1
GSE104645	GSM2804992	0.512126	1
GSE104645	GSM2804995	0.509024	1
GSE104645	GSM2804996	0.497422	1
GSE104645	GSM2804997	0.494406	1
GSE104645	GSM2804998	0.508767	1
GSE104645	GSM2804999	0.475279	1
GSE104645	GSM2805000	0.518251	0
GSE104645	GSM2805001	0.535593	1
