dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.627952	1
GSE104645	GSM2804845	0.50209	1
GSE104645	GSM2804848	0.485951	1
GSE104645	GSM2804849	0.765556	1
GSE104645	GSM2804851	0.567195	1
GSE104645	GSM2804852	0.7236	1
GSE104645	GSM2804853	0.428335	0
GSE104645	GSM2804854	0.674946	1
GSE104645	GSM2804855	0.398938	1
GSE104645	GSM2804857	0.371515	1
GSE104645	GSM2804858	0.682155	1
GSE104645	GSM2804859	0.67932	1
GSE104645	GSM2804860	0.732189	1
GSE104645	GSM2804861	0.489095	1
GSE104645	GSM2804862	0.475788	1
GSE104645	GSM2804864	0.682635	1
GSE104645	GSM2804865	0.467211	1
GSE104645	GSM2804869	0.3826	1
GSE104645	GSM2804871	0.590251	1
GSE104645	GSM2804873	0.563678	1
GSE104645	GSM2804874	0.726487	1
GSE104645	GSM2804876	0.358939	1
GSE104645	GSM2804878	0.669427	1
GSE104645	GSM2804879	0.702926	1
GSE104645	GSM2804880	0.822178	1
GSE104645	GSM2804882	0.229812	1
GSE104645	GSM2804884	0.66738	1
GSE104645	GSM2804885	0.402425	1
GSE104645	GSM2804886	0.711759	0
GSE104645	GSM2804887	0.452512	1
GSE104645	GSM2804888	0.844715	0
GSE104645	GSM2804889	0.28771	0
GSE104645	GSM2804890	0.770921	1
GSE104645	GSM2804891	0.409895	1
GSE104645	GSM2804892	0.585002	1
GSE104645	GSM2804894	0.347637	1
GSE104645	GSM2804898	0.472444	1
GSE104645	GSM2804899	0.808066	1
GSE104645	GSM2804900	0.532063	1
GSE104645	GSM2804901	0.76581	0
GSE104645	GSM2804902	0.354872	0
GSE104645	GSM2804903	0.444637	1
GSE104645	GSM2804904	0.658989	1
GSE104645	GSM2804905	0.59987	0
GSE104645	GSM2804906	0.67498	1
GSE104645	GSM2804907	0.303347	1
GSE104645	GSM2804908	0.347719	1
GSE104645	GSM2804909	0.788339	1
GSE104645	GSM2804912	0.802761	1
GSE104645	GSM2804915	0.523329	1
GSE104645	GSM2804916	0.83845	1
GSE104645	GSM2804917	0.366671	1
GSE104645	GSM2804918	0.724243	1
GSE104645	GSM2804919	0.351289	1
GSE104645	GSM2804920	0.468777	0
GSE104645	GSM2804922	0.547202	1
GSE104645	GSM2804924	0.389164	1
GSE104645	GSM2804926	0.612962	1
GSE104645	GSM2804928	0.676851	1
GSE104645	GSM2804929	0.495617	1
GSE104645	GSM2804930	0.452542	0
GSE104645	GSM2804931	0.547413	1
GSE104645	GSM2804932	0.637284	1
GSE104645	GSM2804933	0.763441	1
GSE104645	GSM2804934	0.361683	1
GSE104645	GSM2804937	0.430521	0
GSE104645	GSM2804939	0.471802	1
GSE104645	GSM2804940	0.52063	0
GSE104645	GSM2804941	0.459764	1
GSE104645	GSM2804942	0.40889	1
GSE104645	GSM2804944	0.705223	1
GSE104645	GSM2804947	0.342637	1
GSE104645	GSM2804948	0.442394	1
GSE104645	GSM2804949	0.692585	1
GSE104645	GSM2804950	0.617619	1
GSE104645	GSM2804951	0.59262	1
GSE104645	GSM2804952	0.413854	1
GSE104645	GSM2804956	0.775942	1
GSE104645	GSM2804957	0.416683	1
GSE104645	GSM2804958	0.471502	1
GSE104645	GSM2804960	0.464719	1
GSE104645	GSM2804961	0.414495	1
GSE104645	GSM2804963	0.386515	1
GSE104645	GSM2804964	0.392477	1
GSE104645	GSM2804965	0.50467	1
GSE104645	GSM2804967	0.355927	1
GSE104645	GSM2804969	0.836481	1
GSE104645	GSM2804970	0.45923	1
GSE104645	GSM2804971	0.65297	1
GSE104645	GSM2804972	0.874076	1
GSE104645	GSM2804973	0.389146	1
GSE104645	GSM2804975	0.668671	1
GSE104645	GSM2804976	0.717436	1
GSE104645	GSM2804978	0.645983	1
GSE104645	GSM2804979	0.428792	1
GSE104645	GSM2804980	0.560335	1
