dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.509444	1
GSE104645	GSM2804845	0.515781	1
GSE104645	GSM2804848	0.49861	1
GSE104645	GSM2804849	0.503371	1
GSE104645	GSM2804851	0.516851	1
GSE104645	GSM2804852	0.501644	1
GSE104645	GSM2804853	0.487365	0
GSE104645	GSM2804854	0.491581	1
GSE104645	GSM2804855	0.51938	1
GSE104645	GSM2804857	0.50739	1
GSE104645	GSM2804858	0.489769	1
GSE104645	GSM2804859	0.505751	1
GSE104645	GSM2804860	0.502733	1
GSE104645	GSM2804861	0.516962	1
GSE104645	GSM2804862	0.497018	1
GSE104645	GSM2804864	0.512411	1
GSE104645	GSM2804865	0.501296	1
GSE104645	GSM2804869	0.497972	1
GSE104645	GSM2804871	0.483279	1
GSE104645	GSM2804873	0.494779	1
GSE104645	GSM2804874	0.507589	1
GSE104645	GSM2804876	0.493402	1
GSE104645	GSM2804878	0.50382	1
GSE104645	GSM2804879	0.494106	1
GSE104645	GSM2804880	0.515081	1
GSE104645	GSM2804882	0.513706	1
GSE104645	GSM2804884	0.523055	1
GSE104645	GSM2804885	0.504872	1
GSE104645	GSM2804886	0.512686	0
GSE104645	GSM2804887	0.50065	1
GSE104645	GSM2804888	0.510711	0
GSE104645	GSM2804889	0.506815	0
GSE104645	GSM2804890	0.520182	1
GSE104645	GSM2804891	0.516184	1
GSE104645	GSM2804892	0.505032	1
GSE104645	GSM2804894	0.49932	1
GSE104645	GSM2804898	0.504821	1
GSE104645	GSM2804899	0.502448	1
GSE104645	GSM2804900	0.493181	1
GSE104645	GSM2804901	0.504537	0
GSE104645	GSM2804902	0.501321	0
GSE104645	GSM2804903	0.495946	1
GSE104645	GSM2804904	0.502637	1
GSE104645	GSM2804905	0.511503	0
GSE104645	GSM2804906	0.50157	1
GSE104645	GSM2804907	0.49416	1
GSE104645	GSM2804908	0.501664	1
GSE104645	GSM2804909	0.505185	1
GSE104645	GSM2804912	0.512123	1
GSE104645	GSM2804915	0.50173	1
GSE104645	GSM2804916	0.491249	1
GSE104645	GSM2804917	0.51186	1
GSE104645	GSM2804918	0.505252	1
GSE104645	GSM2804919	0.498444	1
GSE104645	GSM2804920	0.49503	0
GSE104645	GSM2804922	0.494029	1
GSE104645	GSM2804924	0.49762	1
GSE104645	GSM2804926	0.51728	1
GSE104645	GSM2804928	0.507288	1
GSE104645	GSM2804929	0.510058	1
GSE104645	GSM2804930	0.510219	0
GSE104645	GSM2804931	0.489067	1
GSE104645	GSM2804932	0.500083	1
GSE104645	GSM2804933	0.50948	1
GSE104645	GSM2804934	0.492644	1
GSE104645	GSM2804937	0.462072	0
GSE104645	GSM2804939	0.461611	1
GSE104645	GSM2804940	0.492375	0
GSE104645	GSM2804941	0.508531	1
GSE104645	GSM2804942	0.483159	1
GSE104645	GSM2804944	0.504546	1
GSE104645	GSM2804947	0.486444	1
GSE104645	GSM2804948	0.494577	1
GSE104645	GSM2804949	0.506648	1
GSE104645	GSM2804950	0.506382	1
GSE104645	GSM2804951	0.49738	1
GSE104645	GSM2804952	0.484457	1
GSE104645	GSM2804956	0.505928	1
GSE104645	GSM2804957	0.4931	1
GSE104645	GSM2804958	0.502683	1
GSE104645	GSM2804960	0.509889	1
GSE104645	GSM2804961	0.507347	1
GSE104645	GSM2804963	0.505449	1
GSE104645	GSM2804964	0.477568	1
GSE104645	GSM2804965	0.490234	1
GSE104645	GSM2804967	0.502216	1
GSE104645	GSM2804969	0.501633	1
GSE104645	GSM2804970	0.508863	1
GSE104645	GSM2804971	0.504865	1
GSE104645	GSM2804972	0.510799	1
GSE104645	GSM2804973	0.46442	1
GSE104645	GSM2804975	0.512891	1
GSE104645	GSM2804976	0.504526	1
GSE104645	GSM2804978	0.510684	1
GSE104645	GSM2804979	0.486089	1
GSE104645	GSM2804980	0.495341	1
GSE104645	GSM2804983	0.48816	0
GSE104645	GSM2804984	0.476233	1
GSE104645	GSM2804988	0.500719	1
GSE104645	GSM2804989	0.496221	1
GSE104645	GSM2804991	0.504764	1
GSE104645	GSM2804992	0.491593	1
GSE104645	GSM2804995	0.488371	1
GSE104645	GSM2804996	0.489188	1
GSE104645	GSM2804997	0.481633	1
GSE104645	GSM2804998	0.493569	1
GSE104645	GSM2804999	0.498952	1
GSE104645	GSM2805000	0.508184	0
GSE104645	GSM2805001	0.506148	1
GSE104645	GSM2805002	0.509336	1
GSE104645	GSM2805003	0.492828	1
GSE104645	GSM2805005	0.507574	1
GSE104645	GSM2805006	0.503256	1
GSE104645	GSM2805007	0.481187	1
GSE104645	GSM2805009	0.499706	1
GSE104645	GSM2805010	0.516799	1
GSE104645	GSM2805013	0.501525	1
GSE104645	GSM2805014	0.488972	1
GSE104645	GSM2805016	0.507892	1
GSE104645	GSM2805017	0.512021	1
GSE104645	GSM2805026	0.487854	1
GSE104645	GSM2805027	0.494857	1
GSE104645	GSM2805030	0.479301	1
GSE104645	GSM2805031	0.472747	1
GSE104645	GSM2805032	0.480528	0
GSE104645	GSM2805036	0.472101	1
GSE104958	GSM2811122	0.529346	1
GSE104958	GSM2811123	0.543131	0
GSE104958	GSM2811124	0.515606	1
GSE104958	GSM2811125	0.522053	0
GSE104958	GSM2811126	0.529103	0
GSE104958	GSM2811127	0.532044	1
GSE104958	GSM2811128	0.519968	0
GSE104958	GSM2811129	0.520522	0
GSE104958	GSM2811130	0.530409	1
GSE104958	GSM2811131	0.516494	0
GSE104958	GSM2811132	0.491363	1
GSE104958	GSM2811133	0.521424	0
GSE104958	GSM2811134	0.525333	0
GSE104958	GSM2811135	0.544071	0
