geo_id,cancer_type,n_samples,n_responders,n_nonresponders,drug,context_used,auc_uniform,auc_recalibrated,delta_auc
GSE20194,Breast cancer,278,56,222,TFAC (Cyclophosphamide+Doxorubicin+Fluorouracil+Paclitaxel),Breast,0.6042,0.6766,0.0724
GSE20271,Breast cancer,178,26,152,TFAC (Cyclophosphamide+Doxorubicin+Fluorouracil+Paclitaxel),Breast,0.5073,0.7447,0.2373
GSE82172,Breast cancer,152,21,131,Tamoxifen,Breast,0.4856,0.4638,-0.0218
GSE41998,Breast cancer,206,201,5,AC (Cyclophosphamide+Doxorubicin)+Ixabepilone,Breast,0.1851,0.4299,0.2448
GSE6861,Breast cancer,161,66,95,Cyclophosphamide+Epirubicin+Fluorouracil,Breast,0.4455,0.5649,0.1195
GSE4779,Breast cancer,102,39,63,Cyclophosphamide+Epirubicin+Fluorouracil,Breast,0.4717,0.5307,0.059
GSE66999,Breast cancer,76,70,6,Docetaxel+Epirubicin+Pegfilgrastim,Breast,0.281,0.2833,0.0024
GSE32646,Breast cancer,115,27,88,TFEC (Cyclophosphamide+Epirubicin+Fluorouracil+Paclitaxel),Breast,0.5791,0.4364,-0.1427
GSE50948,Breast cancer,156,53,103,AT (Doxorubicin+Paclitaxel)+CMF (Cyclophosphamide+Fluorouracil+Methotrexate)+Trastuzumab,Breast,0.5096,0.5961,0.0865
GSE22093,Breast cancer,97,28,69,FEC (Cyclophosphamide+Epirubicin+Fluorouracil),Breast,0.5274,0.5647,0.0373
GSE20181,Breast cancer,154,110,44,Letrozole,Breast,0.4886,0.7688,0.2802
GSE48905,Breast cancer,39,15,24,Fulvestrant,Breast,0.6667,0.5306,-0.1361
GSE21974,Breast cancer,57,18,39,Cyclophosphamide+Docetaxel+Epirubicin,Breast,0.3704,0.6339,0.2635
GSE23988,Breast cancer,61,20,41,FEC (Cyclophosphamide+Epirubicin+Fluorouracil)+Capecitabine+Docetaxel,Breast,0.5341,0.6341,0.1
GSE28702,Colorectal cancer,83,42,41,FOLFOX (Fluorouracil+Leucovorin+Oxaliplatin),Colorectal,0.4431,0.5,0.0569
GSE72970,Colorectal cancer,124,63,61,FOLFIRI (Fluorouracil+Irinotecan+Leucovorin),Colorectal,0.4499,0.5,0.0501
GSE104645,Colorectal cancer,126,112,14,Fluorouracil+Leucovorin+Oxaliplatin,Colorectal,0.5453,0.5,-0.0453
GSE62321,Colorectal cancer,57,26,31,Fluorouracil+Irinotecan+Leucovorin,Colorectal,0.5,0.5,0.0
GSE19293,Melanoma,52,24,28,Melphalan,PanCancer,0.4628,0.9167,0.4539
GSE14615,Leukemia,20,6,14,Doxorubicin+Mercaptopurine+Methotrexate+Prednisone+Vincristine,Leukemia,0.0833,0.5595,0.4762
GSE73578,Leukemia,63,40,23,Prednisone,Leukemia,0.3935,0.3902,-0.0033
GSE5122,Leukemia,57,4,53,Tipifarnib,Leukemia,0.5566,0.8868,0.3302
GSE8970,Leukemia,26,13,13,Tipifarnib,Leukemia,0.4438,0.8876,0.4438
GSE14671,Leukemia,59,41,18,Imatinib,Leukemia,0.523,0.5352,0.0122
GSE173263,Lymphoma,39,29,10,Cyclophosphamide+Doxorubicin+Prednisolone+Rituximab+Vincristine,PanCancer,0.6345,0.669,0.0345
GSE109211,Liver cancer,140,42,98,Sorafenib,PanCancer,0.2284,0.8613,0.6329
GSE104958,Esophageal cancer,46,12,34,Cisplatin+Docetaxel+Fluorouracil,PanCancer,0.527,0.6103,0.0833
GSE9782,Myeloma,312,180,132,Bortezomib,PanCancer,0.4301,0.615,0.1849
GSE68871,Myeloma,118,97,21,VTD (Bortezomib+Thalidomide),PanCancer,0.4011,0.5253,0.1242
