dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.522172	1
GSE104645	GSM2804845	0.524678	1
GSE104645	GSM2804848	0.50759	1
GSE104645	GSM2804849	0.507822	1
GSE104645	GSM2804851	0.523323	1
GSE104645	GSM2804852	0.502862	1
GSE104645	GSM2804853	0.488553	0
GSE104645	GSM2804854	0.492396	1
GSE104645	GSM2804855	0.528153	1
GSE104645	GSM2804857	0.512119	1
GSE104645	GSM2804858	0.489379	1
GSE104645	GSM2804859	0.51028	1
GSE104645	GSM2804860	0.50905	1
GSE104645	GSM2804861	0.520577	1
GSE104645	GSM2804862	0.497722	1
GSE104645	GSM2804864	0.51841	1
GSE104645	GSM2804865	0.504935	1
GSE104645	GSM2804869	0.497299	1
GSE104645	GSM2804871	0.48976	1
GSE104645	GSM2804873	0.499486	1
GSE104645	GSM2804874	0.515613	1
GSE104645	GSM2804876	0.495377	1
GSE104645	GSM2804878	0.512021	1
GSE104645	GSM2804879	0.497437	1
GSE104645	GSM2804880	0.522364	1
GSE104645	GSM2804882	0.5202	1
GSE104645	GSM2804884	0.533161	1
GSE104645	GSM2804885	0.50912	1
GSE104645	GSM2804886	0.521761	0
GSE104645	GSM2804887	0.505359	1
GSE104645	GSM2804888	0.519513	0
GSE104645	GSM2804889	0.510072	0
GSE104645	GSM2804890	0.530075	1
GSE104645	GSM2804891	0.520787	1
GSE104645	GSM2804892	0.515089	1
GSE104645	GSM2804894	0.498993	1
GSE104645	GSM2804898	0.507946	1
GSE104645	GSM2804899	0.502562	1
GSE104645	GSM2804900	0.497182	1
GSE104645	GSM2804901	0.503526	0
GSE104645	GSM2804902	0.503364	0
GSE104645	GSM2804903	0.494341	1
GSE104645	GSM2804904	0.507049	1
GSE104645	GSM2804905	0.518954	0
GSE104645	GSM2804906	0.504323	1
GSE104645	GSM2804907	0.494943	1
GSE104645	GSM2804908	0.508534	1
GSE104645	GSM2804909	0.509758	1
GSE104645	GSM2804912	0.52241	1
GSE104645	GSM2804915	0.502331	1
GSE104645	GSM2804916	0.494119	1
GSE104645	GSM2804917	0.518494	1
GSE104645	GSM2804918	0.506876	1
GSE104645	GSM2804919	0.498126	1
GSE104645	GSM2804920	0.497184	0
GSE104645	GSM2804922	0.486656	1
GSE104645	GSM2804924	0.498966	1
GSE104645	GSM2804926	0.512618	1
GSE104645	GSM2804928	0.51372	1
GSE104645	GSM2804929	0.514791	1
GSE104645	GSM2804930	0.51912	0
GSE104645	GSM2804931	0.487574	1
GSE104645	GSM2804932	0.499723	1
GSE104645	GSM2804933	0.515623	1
GSE104645	GSM2804934	0.492412	1
GSE104645	GSM2804937	0.459397	0
GSE104645	GSM2804939	0.457515	1
GSE104645	GSM2804940	0.492149	0
