geo_id,drug,n_patients,n_responders,n_nonresponders,auc,wilcoxon_pvalue,mean_score_responders,mean_score_nonresponders,mean_diff,cohens_d,n_genes_used
GSE104645,unknown,126,112,14,0.611,0.178033,100.8892,99.0277,1.8616,0.329,962
GSE104958,unknown,46,12,34,0.3333,0.091305,99.8224,103.2455,-3.423,-0.3396,972
GSE109211,unknown,140,42,98,0.0928,0.0,93.3879,105.7403,-12.3524,-2.018,946
GSE131978,unknown,37,18,19,0.5819,0.403358,103.014,99.0148,3.9991,0.4486,964
GSE14615,unknown,20,6,14,0.0595,0.00098,89.9656,107.237,-17.2713,-2.1433,964
GSE14671,unknown,59,41,18,0.4729,0.748201,101.2231,102.3877,-1.1645,-0.118,964
GSE173263,unknown,39,29,10,0.669,0.118778,102.1463,97.23,4.9164,0.4774,954
GSE19293,unknown,52,24,28,0.5357,0.666209,104.0145,102.6493,1.3653,0.1794,964
GSE20181,unknown,154,110,44,0.3977,0.047958,100.3819,102.9768,-2.595,-0.3485,964
GSE20194,TFAC (Cyclophosphamide+Doxorubicin+Fluorouracil+Paclitaxel),278,56,222,0.508,0.853172,103.7124,103.2137,0.4986,0.063,964
GSE20271,FAC (Cyclophosphamide+Doxorubicin+Fluorouracil),178,26,152,0.4813,0.762102,102.296,102.5536,-0.2576,-0.0399,964
GSE21974,unknown,57,18,39,0.4986,0.993151,101.4593,101.2663,0.193,0.0167,962
GSE22093,unknown,97,28,69,0.5207,0.753169,102.826,101.9695,0.8564,0.1036,964
GSE23988,unknown,61,20,41,0.6146,0.150866,106.3933,102.7584,3.6349,0.4988,964
GSE25066,Anthracycline+Taxane,488,99,389,0.577,0.017902,105.1667,103.0943,2.0723,0.2535,964
GSE28702,unknown,83,42,41,0.5767,0.231021,102.8007,100.889,1.9117,0.1887,964
GSE32646,TFEC (Cyclophosphamide+Epirubicin+Fluorouracil+Paclitaxel),115,27,88,0.4604,0.537268,100.6258,101.4199,-0.7941,-0.09,964
GSE35640,unknown,56,22,34,0.4118,0.271828,98.5281,102.0073,-3.4792,-0.4072,964
GSE37946,unknown,50,27,23,0.5765,0.360262,102.4293,102.2704,0.1589,0.0182,964
GSE41998,AC (Cyclophosphamide+Doxorubicin)+Ixabepilone,206,201,5,0.4597,0.768207,101.4316,102.7081,-1.2765,-0.1416,964
GSE44272,unknown,53,35,18,0.5286,0.742404,102.1285,102.1812,-0.0527,-0.0065,954
GSE4779,Cyclophosphamide+Epirubicin+Fluorouracil,102,39,63,0.5425,0.4739,101.2075,99.5746,1.6329,0.1785,938
GSE48905,unknown,39,15,24,0.5444,0.654553,101.7926,100.9814,0.8112,0.0987,964
GSE50948,AT (Doxorubicin+Paclitaxel)+CMF (Cyclophosphamide+Fluorouracil+Methotrexate)+Trastuzumab,156,53,103,0.3982,0.037828,99.2741,101.9189,-2.6448,-0.3071,964
GSE5122,unknown,57,4,53,0.5613,0.706438,101.341,100.8412,0.4998,0.1015,964
GSE62321,unknown,57,26,31,0.4442,0.475866,99.0484,99.7392,-0.6908,-0.1842,287
GSE63885,unknown,68,65,3,0.7949,0.091069,101.7298,91.9575,9.7724,1.1352,964
GSE65021,unknown,40,31,9,0.405,0.399725,101.6876,104.9061,-3.2185,-0.4172,946
GSE66999,Docetaxel+Epirubicin+Pegfilgrastim,76,70,6,0.2452,0.037946,99.8827,110.71,-10.8273,-0.897,962
GSE6861,Cyclophosphamide+Epirubicin+Fluorouracil,161,66,95,0.4931,0.883859,100.8249,100.3722,0.4526,0.0503,938
GSE68871,unknown,118,97,21,0.4232,0.272377,102.2526,103.4803,-1.2276,-0.1827,964
GSE72970,unknown,124,63,61,0.4382,0.2362,99.6569,103.127,-3.4701,-0.3185,964
GSE73578,unknown,63,40,23,0.6826,0.016792,103.1485,96.3549,6.7936,0.6028,964
GSE76360,unknown,96,66,30,0.4879,0.852637,100.2926,100.3165,-0.024,-0.0022,889
GSE82172,Tamoxifen,152,21,131,0.5089,0.898032,101.7339,101.7541,-0.0203,-0.0023,955
GSE8970,unknown,26,13,13,0.5444,0.719614,102.3784,102.3391,0.0393,0.0049,964
