geo_id,drug,n_patients,n_responders,n_nonresponders,auc,wilcoxon_pvalue,mean_score_responders,mean_score_nonresponders,mean_diff,cohens_d,n_genes_used
GSE104645,unknown,126,112,14,0.5759,0.357632,77.9949,76.1714,1.8234,0.2385,962
GSE104958,unknown,46,12,34,0.5319,0.754512,78.0461,76.776,1.2701,0.14,972
GSE109211,unknown,140,42,98,0.1679,0.0,70.7737,82.9374,-12.1637,-1.3605,946
GSE131978,unknown,37,18,19,0.5146,0.891236,77.9111,77.0688,0.8423,0.0951,964
GSE14615,unknown,20,6,14,0.2262,0.062178,73.8357,82.8435,-9.0079,-0.8865,964
GSE14671,unknown,59,41,18,0.3835,0.159275,78.8391,82.5577,-3.7186,-0.3898,964
GSE173263,unknown,39,29,10,0.4276,0.509672,79.4807,82.3733,-2.8927,-0.2963,954
GSE19293,unknown,52,24,28,0.5387,0.639737,81.7393,79.7707,1.9686,0.2218,964
GSE20181,unknown,154,110,44,0.4283,0.165803,78.2749,80.3767,-2.1018,-0.2534,964
GSE20194,TFAC (Cyclophosphamide+Doxorubicin+Fluorouracil+Paclitaxel),278,56,222,0.5561,0.194506,80.9429,78.4313,2.5116,0.2469,964
GSE20271,FAC (Cyclophosphamide+Doxorubicin+Fluorouracil),178,26,152,0.5423,0.492867,80.5736,79.2902,1.2834,0.1481,964
GSE21974,unknown,57,18,39,0.4387,0.465622,75.4977,76.7663,-1.2686,-0.0986,962
GSE22093,unknown,97,28,69,0.3913,0.095345,77.0926,80.6297,-3.5372,-0.397,964
GSE23988,unknown,61,20,41,0.5488,0.543947,80.6821,78.3509,2.3313,0.2285,964
GSE25066,Anthracycline+Taxane,488,99,389,0.5895,0.005916,80.9493,77.5509,3.3984,0.3352,964
GSE28702,unknown,83,42,41,0.4983,0.981833,79.926,79.7454,0.1806,0.0187,964
GSE32646,TFEC (Cyclophosphamide+Epirubicin+Fluorouracil+Paclitaxel),115,27,88,0.6515,0.017686,82.69,77.6779,5.0121,0.4523,964
GSE35640,unknown,56,22,34,0.4104,0.264576,75.6232,79.4152,-3.792,-0.3951,964
GSE37946,unknown,50,27,23,0.4831,0.845665,77.1246,78.1339,-1.0093,-0.082,964
GSE41998,AC (Cyclophosphamide+Doxorubicin)+Ixabepilone,206,201,5,0.4259,0.584688,79.6593,84.1289,-4.4697,-0.359,964
GSE44272,unknown,53,35,18,0.3286,0.043489,76.7295,82.5934,-5.8639,-0.6821,954
GSE4779,Cyclophosphamide+Epirubicin+Fluorouracil,102,39,63,0.5425,0.4739,78.6767,76.5456,2.1311,0.1964,938
GSE48905,unknown,39,15,24,0.4611,0.69675,76.4367,79.7778,-3.3411,-0.2635,964
GSE50948,AT (Doxorubicin+Paclitaxel)+CMF (Cyclophosphamide+Fluorouracil+Methotrexate)+Trastuzumab,156,53,103,0.4155,0.08453,78.1158,80.5495,-2.4336,-0.3006,964
GSE5122,unknown,57,4,53,0.4811,0.916017,82.046,80.5814,1.4646,0.0957,964
GSE62321,unknown,57,26,31,0.3921,0.165784,80.1878,81.8668,-1.6789,-0.2861,287
GSE63885,unknown,68,65,3,0.2564,0.169527,78.6706,86.551,-7.8804,-0.9019,964
GSE65021,unknown,40,31,9,0.3943,0.347588,77.7817,82.4628,-4.6811,-0.4796,946
GSE66999,Docetaxel+Epirubicin+Pegfilgrastim,76,70,6,0.431,0.591762,78.8969,80.6051,-1.7082,-0.153,962
GSE6861,Cyclophosphamide+Epirubicin+Fluorouracil,161,66,95,0.514,0.763604,77.904,76.9864,0.9176,0.0868,938
GSE68871,unknown,118,97,21,0.4094,0.195454,78.8818,81.4337,-2.552,-0.2763,964
GSE72970,unknown,124,63,61,0.4273,0.16318,77.1359,80.5996,-3.4637,-0.3109,964
GSE73578,unknown,63,40,23,0.5761,0.321109,79.0718,77.2315,1.8403,0.1998,964
GSE76360,unknown,96,66,30,0.4712,0.655162,76.9287,77.689,-0.7603,-0.0782,889
GSE82172,Tamoxifen,152,21,131,0.5587,0.389978,79.8126,78.1779,1.6346,0.1862,955
GSE8970,unknown,26,13,13,0.5444,0.719614,78.9018,78.7571,0.1447,0.0189,964
