dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.583487	1
GSE104645	GSM2804845	0.467937	1
GSE104645	GSM2804848	0.468677	1
GSE104645	GSM2804849	0.702005	1
GSE104645	GSM2804851	0.538948	1
GSE104645	GSM2804852	0.658877	1
GSE104645	GSM2804853	0.427762	0
GSE104645	GSM2804854	0.627829	1
GSE104645	GSM2804855	0.35963	1
GSE104645	GSM2804857	0.346192	1
GSE104645	GSM2804858	0.638143	1
GSE104645	GSM2804859	0.60601	1
GSE104645	GSM2804860	0.694345	1
GSE104645	GSM2804861	0.435042	1
GSE104645	GSM2804862	0.447012	1
GSE104645	GSM2804864	0.61763	1
GSE104645	GSM2804865	0.467574	1
GSE104645	GSM2804869	0.374032	1
GSE104645	GSM2804871	0.576838	1
GSE104645	GSM2804873	0.549306	1
GSE104645	GSM2804874	0.65174	1
GSE104645	GSM2804876	0.322334	1
GSE104645	GSM2804878	0.606797	1
GSE104645	GSM2804879	0.659385	1
GSE104645	GSM2804880	0.792416	1
GSE104645	GSM2804882	0.218945	1
GSE104645	GSM2804884	0.642693	1
GSE104645	GSM2804885	0.397286	1
GSE104645	GSM2804886	0.651263	0
GSE104645	GSM2804887	0.458111	1
GSE104645	GSM2804888	0.805096	0
GSE104645	GSM2804889	0.280839	0
GSE104645	GSM2804890	0.718416	1
GSE104645	GSM2804891	0.390854	1
GSE104645	GSM2804892	0.576088	1
GSE104645	GSM2804894	0.339824	1
GSE104645	GSM2804898	0.473841	1
GSE104645	GSM2804899	0.759624	1
GSE104645	GSM2804900	0.510265	1
GSE104645	GSM2804901	0.69597	0
GSE104645	GSM2804902	0.350393	0
GSE104645	GSM2804903	0.432937	1
GSE104645	GSM2804904	0.598832	1
GSE104645	GSM2804905	0.575394	0
GSE104645	GSM2804906	0.628224	1
GSE104645	GSM2804907	0.296935	1
GSE104645	GSM2804908	0.35204	1
GSE104645	GSM2804909	0.724748	1
GSE104645	GSM2804912	0.7647	1
GSE104645	GSM2804915	0.509875	1
GSE104645	GSM2804916	0.807088	1
GSE104645	GSM2804917	0.34654	1
GSE104645	GSM2804918	0.661566	1
GSE104645	GSM2804919	0.336598	1
GSE104645	GSM2804920	0.440539	0
GSE104645	GSM2804922	0.482787	1
GSE104645	GSM2804924	0.383491	1
GSE104645	GSM2804926	0.554156	1
GSE104645	GSM2804928	0.636081	1
GSE104645	GSM2804929	0.481051	1
GSE104645	GSM2804930	0.429475	0
GSE104645	GSM2804931	0.482807	1
GSE104645	GSM2804932	0.58647	1
GSE104645	GSM2804933	0.738483	1
GSE104645	GSM2804934	0.349994	1
GSE104645	GSM2804937	0.408364	0
GSE104645	GSM2804939	0.452889	1
GSE104645	GSM2804940	0.504135	0
GSE104645	GSM2804941	0.470075	1
GSE104645	GSM2804942	0.386705	1
GSE104645	GSM2804944	0.65399	1
GSE104645	GSM2804947	0.33824	1
GSE104645	GSM2804948	0.457058	1
GSE104645	GSM2804949	0.689012	1
GSE104645	GSM2804950	0.616031	1
