dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.326288	1
GSE104645	GSM2804845	0.17542	1
GSE104645	GSM2804848	0.380895	1
GSE104645	GSM2804849	0.579883	1
GSE104645	GSM2804851	0.32637	1
GSE104645	GSM2804852	0.447656	1
GSE104645	GSM2804853	0.365253	0
GSE104645	GSM2804854	0.544815	1
GSE104645	GSM2804855	0.349211	1
GSE104645	GSM2804857	0.187989	1
GSE104645	GSM2804858	0.478156	1
GSE104645	GSM2804859	0.39935	1
GSE104645	GSM2804860	0.520166	1
GSE104645	GSM2804861	0.298111	1
GSE104645	GSM2804862	0.440509	1
GSE104645	GSM2804864	0.358494	1
GSE104645	GSM2804865	0.220601	1
GSE104645	GSM2804869	0.155742	1
GSE104645	GSM2804871	0.285766	1
GSE104645	GSM2804873	0.318372	1
GSE104645	GSM2804874	0.395358	1
GSE104645	GSM2804876	0.187011	1
GSE104645	GSM2804878	0.39968	1
GSE104645	GSM2804879	0.656383	1
GSE104645	GSM2804880	0.597925	1
GSE104645	GSM2804882	0.081249	1
GSE104645	GSM2804884	0.350522	1
GSE104645	GSM2804885	0.13868	1
GSE104645	GSM2804886	0.329754	0
GSE104645	GSM2804887	0.231675	1
GSE104645	GSM2804888	0.634764	0
GSE104645	GSM2804889	0.18145	0
GSE104645	GSM2804890	0.522654	1
GSE104645	GSM2804891	0.172625	1
GSE104645	GSM2804892	0.247428	1
GSE104645	GSM2804894	0.158846	1
GSE104645	GSM2804898	0.341652	1
GSE104645	GSM2804899	0.662967	1
GSE104645	GSM2804900	0.384891	1
GSE104645	GSM2804901	0.584735	0
GSE104645	GSM2804902	0.141105	0
GSE104645	GSM2804903	0.311748	1
GSE104645	GSM2804904	0.50735	1
GSE104645	GSM2804905	0.144157	0
GSE104645	GSM2804906	0.544577	1
GSE104645	GSM2804907	0.077727	1
GSE104645	GSM2804908	0.17125	1
GSE104645	GSM2804909	0.567377	1
GSE104645	GSM2804912	0.560823	1
GSE104645	GSM2804915	0.241899	1
GSE104645	GSM2804916	0.792394	1
GSE104645	GSM2804917	0.164389	1
GSE104645	GSM2804918	0.397319	1
GSE104645	GSM2804919	0.146167	1
GSE104645	GSM2804920	0.382637	0
GSE104645	GSM2804922	0.601142	1
GSE104645	GSM2804924	0.140371	1
GSE104645	GSM2804926	0.514467	1
GSE104645	GSM2804928	0.455865	1
GSE104645	GSM2804929	0.316068	1
GSE104645	GSM2804930	0.389632	0
GSE104645	GSM2804931	0.388147	1
GSE104645	GSM2804932	0.588266	1
GSE104645	GSM2804933	0.562951	1
GSE104645	GSM2804934	0.184653	1
GSE104645	GSM2804937	0.093066	0
GSE104645	GSM2804939	0.113314	1
GSE104645	GSM2804940	0.086727	0
GSE104645	GSM2804941	0.475416	1
GSE104645	GSM2804942	0.092187	1
GSE104645	GSM2804944	0.39884	1
GSE104645	GSM2804947	0.119124	1
GSE104645	GSM2804948	0.412375	1
GSE104645	GSM2804949	0.447709	1
GSE104645	GSM2804950	0.634956	1
GSE104645	GSM2804951	0.377742	1
GSE104645	GSM2804952	0.14547	1
GSE104645	GSM2804956	0.579827	1
GSE104645	GSM2804957	0.208988	1
GSE104645	GSM2804958	0.179772	1
GSE104645	GSM2804960	0.253665	1
GSE104645	GSM2804961	0.52975	1
GSE104645	GSM2804963	0.29786	1
GSE104645	GSM2804964	0.102343	1
GSE104645	GSM2804965	0.155909	1
GSE104645	GSM2804967	0.167765	1
GSE104645	GSM2804969	0.767386	1
GSE104645	GSM2804970	0.246561	1
GSE104645	GSM2804971	0.592712	1
GSE104645	GSM2804972	0.624292	1
GSE104645	GSM2804973	0.096056	1
GSE104645	GSM2804975	0.615308	1
GSE104645	GSM2804976	0.607392	1
GSE104645	GSM2804978	0.669482	1
GSE104645	GSM2804979	0.159952	1
GSE104645	GSM2804980	0.551942	1
GSE104645	GSM2804983	0.228475	0
GSE104645	GSM2804984	0.103744	1
GSE104645	GSM2804988	0.5325	1
GSE104645	GSM2804989	0.466603	1
GSE104645	GSM2804991	0.367633	1
GSE104645	GSM2804992	0.249207	1
GSE104645	GSM2804995	0.26608	1
GSE104645	GSM2804996	0.18383	1
GSE104645	GSM2804997	0.120983	1
GSE104645	GSM2804998	0.222318	1
GSE104645	GSM2804999	0.668884	1
GSE104645	GSM2805000	0.506491	0
GSE104645	GSM2805001	0.190473	1
GSE104645	GSM2805002	0.373515	1
GSE104645	GSM2805003	0.229218	1
GSE104645	GSM2805005	0.308333	1
GSE104645	GSM2805006	0.600896	1
GSE104645	GSM2805007	0.169386	1
GSE104645	GSM2805009	0.209512	1
GSE104645	GSM2805010	0.397475	1
GSE104645	GSM2805013	0.118555	1
GSE104645	GSM2805014	0.520848	1
GSE104645	GSM2805016	0.334702	1
GSE104645	GSM2805017	0.482787	1
GSE104645	GSM2805026	0.166795	1
GSE104645	GSM2805027	0.502581	1
GSE104645	GSM2805030	0.119146	1
GSE104645	GSM2805031	0.099775	1
GSE104645	GSM2805032	0.171047	0
GSE104645	GSM2805036	0.093564	1
GSE104958	GSM2811122	0.846027	1
GSE104958	GSM2811123	0.789102	0
GSE104958	GSM2811124	0.895867	1
GSE104958	GSM2811125	0.578817	0
GSE104958	GSM2811126	0.921796	0
GSE104958	GSM2811127	0.78324	1
GSE104958	GSM2811128	0.828697	0
GSE104958	GSM2811129	0.955484	0
GSE104958	GSM2811130	0.627873	1
