dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804844	0.546475	1
GSE104645	GSM2804845	0.554747	1
GSE104645	GSM2804848	0.518514	1
GSE104645	GSM2804849	0.523588	1
GSE104645	GSM2804851	0.56026	1
GSE104645	GSM2804852	0.506887	1
GSE104645	GSM2804853	0.495482	0
GSE104645	GSM2804854	0.495376	1
GSE104645	GSM2804855	0.560695	1
GSE104645	GSM2804857	0.541462	1
GSE104645	GSM2804858	0.490416	1
GSE104645	GSM2804859	0.522428	1
GSE104645	GSM2804860	0.522311	1
GSE104645	GSM2804861	0.558129	1
GSE104645	GSM2804862	0.502452	1
GSE104645	GSM2804864	0.541641	1
GSE104645	GSM2804865	0.523391	1
GSE104645	GSM2804869	0.502991	1
GSE104645	GSM2804871	0.506808	1
GSE104645	GSM2804873	0.518687	1
GSE104645	GSM2804874	0.543491	1
GSE104645	GSM2804876	0.504404	1
GSE104645	GSM2804878	0.537459	1
GSE104645	GSM2804879	0.513169	1
GSE104645	GSM2804880	0.554593	1
GSE104645	GSM2804882	0.548812	1
GSE104645	GSM2804884	0.570307	1
GSE104645	GSM2804885	0.52518	1
GSE104645	GSM2804886	0.538248	0
GSE104645	GSM2804887	0.525868	1
GSE104645	GSM2804888	0.540054	0
GSE104645	GSM2804889	0.526585	0
GSE104645	GSM2804890	0.560013	1
GSE104645	GSM2804891	0.551696	1
GSE104645	GSM2804892	0.542391	1
GSE104645	GSM2804894	0.503272	1
GSE104645	GSM2804898	0.529767	1
GSE104645	GSM2804899	0.501596	1
GSE104645	GSM2804900	0.50383	1
GSE104645	GSM2804901	0.498771	0
GSE104645	GSM2804902	0.515341	0
GSE104645	GSM2804903	0.509427	1
GSE104645	GSM2804904	0.514262	1
GSE104645	GSM2804905	0.548356	0
GSE104645	GSM2804906	0.516553	1
GSE104645	GSM2804907	0.500236	1
GSE104645	GSM2804908	0.534307	1
GSE104645	GSM2804909	0.518822	1
GSE104645	GSM2804912	0.555009	1
GSE104645	GSM2804915	0.521993	1
GSE104645	GSM2804916	0.499243	1
GSE104645	GSM2804917	0.549665	1
GSE104645	GSM2804918	0.50519	1
GSE104645	GSM2804919	0.509724	1
GSE104645	GSM2804920	0.515589	0
GSE104645	GSM2804922	0.458301	1
GSE104645	GSM2804924	0.513321	1
GSE104645	GSM2804926	0.50003	1
GSE104645	GSM2804928	0.537024	1
GSE104645	GSM2804929	0.533897	1
GSE104645	GSM2804930	0.55546	0
GSE104645	GSM2804931	0.478505	1
GSE104645	GSM2804932	0.500715	1
GSE104645	GSM2804933	0.537319	1
GSE104645	GSM2804934	0.504569	1
GSE104645	GSM2804937	0.452537	0
GSE104645	GSM2804939	0.450181	1
GSE104645	GSM2804940	0.505017	0
GSE104645	GSM2804941	0.543288	1
GSE104645	GSM2804942	0.487103	1
GSE104645	GSM2804944	0.526208	1
GSE104645	GSM2804947	0.503077	1
GSE104645	GSM2804948	0.511208	1
GSE104645	GSM2804949	0.538457	1
GSE104645	GSM2804950	0.53631	1
GSE104645	GSM2804951	0.523208	1
GSE104645	GSM2804952	0.497839	1
GSE104645	GSM2804956	0.506427	1
GSE104645	GSM2804957	0.514185	1
GSE104645	GSM2804958	0.526052	1
GSE104645	GSM2804960	0.542514	1
GSE104645	GSM2804961	0.538142	1
GSE104645	GSM2804963	0.525886	1
GSE104645	GSM2804964	0.47227	1
GSE104645	GSM2804965	0.501032	1
GSE104645	GSM2804967	0.526809	1
GSE104645	GSM2804969	0.538684	1
GSE104645	GSM2804970	0.539686	1
GSE104645	GSM2804971	0.545816	1
GSE104645	GSM2804972	0.522295	1
GSE104645	GSM2804973	0.44591	1
GSE104645	GSM2804975	0.533459	1
GSE104645	GSM2804976	0.528422	1
GSE104645	GSM2804978	0.487702	1
GSE104645	GSM2804979	0.501154	1
GSE104645	GSM2804980	0.517289	1
GSE104645	GSM2804983	0.500164	0
GSE104645	GSM2804984	0.475257	1
GSE104645	GSM2804988	0.528363	1
GSE104645	GSM2804989	0.514263	1
GSE104645	GSM2804991	0.536695	1
GSE104645	GSM2804992	0.512231	1
GSE104645	GSM2804995	0.510945	1
GSE104645	GSM2804996	0.493091	1
GSE104645	GSM2804997	0.49237	1
GSE104645	GSM2804998	0.507643	1
GSE104645	GSM2804999	0.47864	1
GSE104645	GSM2805000	0.521615	0
GSE104645	GSM2805001	0.535019	1
GSE104645	GSM2805002	0.544556	1
GSE104645	GSM2805003	0.513394	1
GSE104645	GSM2805005	0.543832	1
GSE104645	GSM2805006	0.531544	1
GSE104645	GSM2805007	0.494049	1
GSE104645	GSM2805009	0.527233	1
GSE104645	GSM2805010	0.532896	1
GSE104645	GSM2805013	0.527227	1
GSE104645	GSM2805014	0.511287	1
GSE104645	GSM2805016	0.541564	1
GSE104645	GSM2805017	0.537926	1
GSE104645	GSM2805026	0.502092	1
GSE104645	GSM2805027	0.529318	1
GSE104645	GSM2805030	0.481039	1
GSE104645	GSM2805031	0.471779	1
GSE104645	GSM2805032	0.483464	0
GSE104645	GSM2805036	0.472548	1
GSE104958	GSM2811122	0.59368	1
GSE104958	GSM2811123	0.617108	0
GSE104958	GSM2811124	0.585104	1
GSE104958	GSM2811125	0.593677	0
GSE104958	GSM2811126	0.592065	0
GSE104958	GSM2811127	0.609332	1
GSE104958	GSM2811128	0.589578	0
GSE104958	GSM2811129	0.594587	0
GSE104958	GSM2811130	0.614983	1
GSE104958	GSM2811131	0.587669	0
GSE104958	GSM2811132	0.555356	1
GSE104958	GSM2811133	0.598261	0
GSE104958	GSM2811134	0.586058	0
GSE104958	GSM2811135	0.612507	0
GSE104958	GSM2811136	0.58118	0
GSE104958	GSM2811137	0.573352	1
GSE104958	GSM2811138	0.563945	0
GSE104958	GSM2811139	0.58278	0
GSE104958	GSM2811140	0.596857	0
GSE104958	GSM2811141	0.591775	0
GSE104958	GSM2811142	0.581018	0
GSE104958	GSM2811143	0.555785	1
GSE104958	GSM2811144	0.609674	0
GSE104958	GSM2811145	0.601014	0
GSE104958	GSM2811146	0.595464	0
GSE104958	GSM2811147	0.632567	0
GSE104958	GSM2811148	0.528058	0
GSE104958	GSM2811149	0.600227	0
GSE104958	GSM2811150	0.590456	1
GSE104958	GSM2811151	0.604422	1
GSE104958	GSM2811152	0.612226	0
GSE104958	GSM2811153	0.59371	0
GSE104958	GSM2811154	0.612144	0
GSE104958	GSM2811155	0.616767	0
GSE104958	GSM2811156	0.602273	0
GSE104958	GSM2811157	0.603415	0
GSE104958	GSM2811158	0.596677	1
GSE104958	GSM2811159	0.59644	1
GSE104958	GSM2811160	0.580132	0
GSE104958	GSM2811161	0.569593	0
GSE104958	GSM2811162	0.583288	0
GSE104958	GSM2811163	0.587175	0
GSE104958	GSM2811164	0.576261	0
GSE104958	GSM2811165	0.59602	0
GSE104958	GSM2811166	0.589741	0
GSE104958	GSM2811167	0.596484	1
GSE109211	GSM2935278	0.627638	1
GSE109211	GSM2935279	0.632978	1
GSE109211	GSM2935280	0.625802	1
GSE109211	GSM2935281	0.630352	1
GSE109211	GSM2935282	0.575005	1
GSE109211	GSM2935283	0.702397	1
GSE109211	GSM2935284	0.581644	0
GSE109211	GSM2935285	0.633125	1
GSE109211	GSM2935286	0.647225	1
GSE109211	GSM2935287	0.687647	1
GSE109211	GSM2935288	0.638249	1
GSE109211	GSM2935289	0.608478	0
GSE109211	GSM2935290	0.526458	0
GSE109211	GSM2935291	0.675173	1
GSE109211	GSM2935292	0.625818	0
GSE109211	GSM2935293	0.65448	1
GSE109211	GSM2935294	0.52173	0
GSE109211	GSM2935295	0.502827	0
GSE109211	GSM2935296	0.670737	0
GSE109211	GSM2935297	0.537391	0
GSE109211	GSM2935298	0.601763	0
GSE109211	GSM2935299	0.593605	0
GSE109211	GSM2935300	0.624014	1
GSE109211	GSM2935301	0.527459	0
GSE109211	GSM2935302	0.516946	0
GSE109211	GSM2935303	0.508758	0
GSE109211	GSM2935304	0.502129	0
GSE109211	GSM2935305	0.540919	0
GSE109211	GSM2935306	0.665074	1
GSE109211	GSM2935307	0.547437	0
GSE109211	GSM2935308	0.601749	0
GSE109211	GSM2935309	0.54096	0
GSE109211	GSM2935310	0.558133	1
GSE109211	GSM2935311	0.604828	0
GSE109211	GSM2935312	0.492648	0
GSE109211	GSM2935313	0.597463	1
GSE109211	GSM2935314	0.522861	0
GSE109211	GSM2935315	0.566634	0
GSE109211	GSM2935316	0.546181	0
GSE109211	GSM2935317	0.551741	0
GSE109211	GSM2935318	0.66584	1
GSE109211	GSM2935319	0.501353	0
GSE109211	GSM2935320	0.546324	0
GSE109211	GSM2935321	0.52387	0
GSE109211	GSM2935322	0.655002	0
GSE109211	GSM2935323	0.527834	0
GSE109211	GSM2935324	0.816272	0
GSE109211	GSM2935325	0.629859	1
GSE109211	GSM2935326	0.542825	0
GSE109211	GSM2935327	0.598773	0
GSE109211	GSM2935328	0.494063	0
GSE109211	GSM2935329	0.556943	0
GSE109211	GSM2935330	0.486246	0
GSE109211	GSM2935331	0.588381	0
GSE109211	GSM2935332	0.53919	0
GSE109211	GSM2935333	0.627106	1
GSE109211	GSM2935334	0.657366	1
GSE109211	GSM2935335	0.529418	0
GSE109211	GSM2935336	0.551936	0
GSE109211	GSM2935337	0.515972	0
GSE109211	GSM2935338	0.462244	0
GSE109211	GSM2935339	0.586945	0
GSE109211	GSM2935340	0.573494	0
GSE109211	GSM2935341	0.523196	0
GSE109211	GSM2935342	0.604052	0
GSE109211	GSM2935343	0.524802	0
GSE109211	GSM2935344	0.580171	0
GSE109211	GSM2935345	0.556711	0
GSE109211	GSM2935346	0.494015	0
GSE109211	GSM2935347	0.610987	1
GSE109211	GSM2935348	0.571817	0
GSE109211	GSM2935349	0.61994	1
GSE109211	GSM2935350	0.562569	0
GSE109211	GSM2935351	0.536709	0
GSE109211	GSM2935352	0.516976	0
GSE109211	GSM2935353	0.5886	0
GSE109211	GSM2935354	0.588248	0
GSE109211	GSM2935355	0.480104	0
GSE109211	GSM2935356	0.57686	0
GSE109211	GSM2935357	0.579115	0
GSE109211	GSM2935358	0.470828	0
GSE109211	GSM2935359	0.60701	1
GSE109211	GSM2935360	0.509784	0
GSE109211	GSM2935361	0.60233	1
GSE109211	GSM2935362	0.586935	0
GSE109211	GSM2935363	0.501367	0
GSE109211	GSM2935364	0.520347	0
GSE109211	GSM2935365	0.556299	0
GSE109211	GSM2935366	0.5791	0
GSE109211	GSM2935367	0.572545	0
GSE109211	GSM2935368	0.576301	0
GSE109211	GSM2935369	0.548484	0
GSE109211	GSM2935370	0.55324	0
GSE109211	GSM2935371	0.578252	0
GSE109211	GSM2935372	0.492094	0
GSE109211	GSM2935373	0.587177	1
GSE109211	GSM2935374	0.615507	0
GSE109211	GSM2935375	0.431936	0
GSE109211	GSM2935376	0.421164	0
GSE109211	GSM2935377	0.620679	1
GSE109211	GSM2935378	0.528516	0
GSE109211	GSM2935379	0.594592	0
GSE109211	GSM2935380	0.476077	0
GSE109211	GSM2935381	0.319867	0
GSE109211	GSM2935382	0.486654	0
GSE109211	GSM2935383	0.473041	0
GSE109211	GSM2935384	0.534203	0
GSE109211	GSM2935385	0.608642	1
GSE109211	GSM2935386	0.550309	0
GSE109211	GSM2935387	0.557265	1
GSE109211	GSM2935388	0.49484	0
GSE109211	GSM2935389	0.55191	0
GSE109211	GSM2935390	0.475543	0
GSE109211	GSM2935391	0.582507	1
GSE109211	GSM2935392	0.520802	1
GSE109211	GSM2935393	0.532268	1
GSE109211	GSM2935394	0.577382	1
GSE109211	GSM2935395	0.487224	0
GSE109211	GSM2935396	0.563755	1
GSE109211	GSM2935397	0.531142	0
GSE109211	GSM2935398	0.59364	1
GSE109211	GSM2935399	0.528567	1
GSE109211	GSM2935400	0.571812	0
GSE109211	GSM2935401	0.426091	0
GSE109211	GSM2935402	0.547902	0
GSE109211	GSM2935403	0.51259	0
GSE109211	GSM2935404	0.590462	0
GSE109211	GSM2935405	0.428895	1
GSE109211	GSM2935406	0.476648	1
GSE109211	GSM2935407	0.582837	0
GSE109211	GSM2935408	0.605211	0
GSE109211	GSM2935409	0.43562	1
GSE109211	GSM2935410	0.528557	1
GSE109211	GSM2935411	0.537094	1
GSE109211	GSM2935412	0.480238	0
GSE109211	GSM2935413	0.445725	1
GSE109211	GSM2935414	0.548708	0
GSE109211	GSM2935415	0.609614	1
GSE109211	GSM2935416	0.603027	0
GSE109211	GSM2935417	0.615088	0
GSE14615	GSM365113	0.524595	1
GSE14615	GSM365114	0.55797	1
GSE14615	GSM365115	0.53284	1
GSE14615	GSM365116	0.498386	1
GSE14615	GSM365117	0.505389	1
GSE14615	GSM365118	0.528797	1
GSE14615	GSM365119	0.528205	0
GSE14615	GSM365120	0.487935	0
GSE14615	GSM365121	0.543507	0
GSE14615	GSM365122	0.565135	0
GSE14615	GSM365123	0.578636	0
GSE14615	GSM365124	0.560263	0
GSE14615	GSM365125	0.568443	0
GSE14615	GSM365126	0.574643	0
GSE14615	GSM365127	0.501637	0
GSE14615	GSM365128	0.527982	0
GSE14615	GSM365129	0.57622	0
GSE14615	GSM365130	0.5708	0
GSE14615	GSM365131	0.553859	0
GSE14615	GSM365132	0.560671	0
GSE14671	GSM366179	0.584321	0
GSE14671	GSM366180	0.579268	0
GSE14671	GSM366181	0.589742	0
